route,time,surface_center,width_strain,height_strain
3,3.036584583334843,-152.20493225051007,-0.04941051403292873,0.05998968017390327
3,3.044918666668309,-151.73137065251854,-0.03994653058490616,0.048390460294518656
3,3.053252750001775,-151.73158094196245,-0.03994653058490616,0.048390460294518656
3,3.061586833335241,-151.2876333803681,-0.03195866526567781,0.03860268052162419
3,3.069920916668707,-151.2876619241691,-0.03195866526567781,0.03860268052162419
3,3.078255000002173,-150.8762027949338,-0.025340863359441523,0.03052497457490011
3,3.086589083335639,-150.87615215350522,-0.025340863359441523,0.03052497457490011
3,3.094923166669105,-150.49909960987478,-0.019954110720732388,0.02399824373554571
3,3.103257250000752,-150.49901803696144,-0.019954110720732388,0.02399824373554571
3,3.111591333334218,-150.1571338537591,-0.015647895441604165,0.018839662189400253
3,3.1199254166676837,-150.15704963317188,-0.015647895441604165,0.018839662189400253
3,3.1282595000011497,-149.85001513708957,-0.012272612176867148,0.014862307124408503
3,3.1365935833346157,-149.84994404965374,-0.012272612176867148,0.014862307124408503
3,3.1449276666680817,-149.57656598709957,-0.009685717384825043,0.011884905764748543
3,3.1532617500015476,-149.57655510723464,-0.009685717384825043,0.011884905764748543
3,3.1615958333350136,-149.33524135229067,-0.007754558704136882,0.00973642288621357
3,3.1699299166684796,-149.33521958402252,-0.007754558704136882,0.00973642288621357
3,3.1782640000019455,-149.12399574982413,-0.006357875851113026,0.008258701966593396
3,3.1865980833354115,-149.12399377584975,-0.006357875851113026,0.008258701966593396
3,3.1949321666688775,-148.94075604617623,-0.005386866250016831,0.007308559467173126
3,3.2032662500023434,-148.94076598589925,-0.005386866250016831,0.007308559467173126
3,3.2116003333358094,-148.78335168909547,-0.004745875025670809,0.006759363946206909
3,3.2199344166674564,-148.78336702377007,-0.004745875025670809,0.006759363946206909
3,3.2282685000009224,-148.6496097210408,-0.0043526026267550755,0.006501871660018921
3,3.2366025833343883,-148.64962623381564,-0.0043526026267550755,0.006501871660018921
3,3.2449366666678543,-148.5373838831963,-0.004137843239789385,0.006444303772132232
3,3.2532707500013203,-148.53739913182466,-0.004137843239789385,0.006444303772132232
3,3.2616048333347862,-148.4445742521214,-0.004044801502909756,0.006511718243590314
3,3.269938916668252,-148.4446319746848,-0.004044801502909756,0.006511718243590314
3,3.278273000001718,-148.369189738768,-0.004027961746930653,0.006644615632364292
3,3.286607083335184,-148.36918793035218,-0.004027961746930653,0.006644615632364292
3,3.29494116666865,-148.3092885974462,-0.004848230487444094,0.006797668653748978
3,3.303275250002116,-148.3093471131025,-0.005257130280321487,0.006797668653748978
3,3.311609333335582,-148.26280169008143,-0.004490539076925093,0.0069378241507407346
3,3.319943416669048,-148.2628543435763,-0.0047635687804739035,0.0069378241507407346
3,3.328277500002514,-148.22810788259372,-0.004118653160549379,0.0068644219342495205
3,3.336611583334161,-148.228143929024,-0.004273828215421771,0.007123047025703766
3,3.344945666667627,-148.20361844847832,-0.003742907315221311,0.006238178858702703
3,3.353279750001093,-148.2036342620392,-0.0038015368415517115,0.00633589473592
3,3.361613833334559,-148.18787045614852,-0.0033742179896683044,0.005623696649447396
3,3.369947916668025,-148.1878660585941,-0.003353819054130458,0.005589698423551059
3,3.378282000001491,-148.17951948138466,-0.0030188141120023326,0.00503135685333711
3,3.386616083334957,-148.1794970923843,-0.0029343157278254317,0.004890526213042756
3,3.3949501666684228,-148.17733993363476,-0.0026801967303674568,0.004466994550612391
3,3.4032842500018887,-148.17730393404878,-0.0025445716483918357,0.004240952747319726
3,3.4116183333353547,-148.1802288949178,-0.0023603883093940015,0.003933980515656632
3,3.4199524166688207,-148.18018077400689,-0.002185312292010466,0.003642187153351184
3,3.4282865000022866,-148.18719163638252,-0.0020608705747175993,0.0034347842911959248
3,3.4366205833357526,-148.18713625153032,-0.0018557761047378607,0.003092960174563064
3,3.4449546666673996,-148.19735968064253,-0.0017818674936351808,0.0029697791560585607
3,3.4532887500008655,-148.1973011308996,-0.0015559981393471478,0.0025933302322449503
3,3.4616228333343315,-148.20997025674254,-0.0015245177359184403,0.0025408628931977706
3,3.4699569166677975,-148.20983911083314,-0.00099169713760916,0.0016528285626817851
3,3.4782910000012635,-148.2260717453313,-0.0003049165823940658,0.0016306777140375761
3,3.4866250833347294,-148.22601874000839,-7.401209904078776e-05,0.0016306777140375761
3,3.4949591666681954,-148.24547062071105,0.00033430717008720023,0.0015539894506733098
3,3.5032932500016614,-148.24547233481877,0.000326420480656342,0.0015539894506733098
3,3.5116273333351273,-148.2653605159763,0.0006235899616822138,0.001415175324707585
3,3.5199614166685933,-148.2653858543879,0.0004907160745020178,0.001415175324707585
3,3.5282955000020593,-148.28445623947644,0.0006896166100607282,0.0012284468625989309
3,3.5366295833355252,-148.28449260554763,0.0004774537012615099,0.0012284468625989309
3,3.544963666668991,-148.30233991175038,0.0006014397913456371,0.0010166202012926728
3,3.553297750002457,-148.3023779823955,0.00035375487705513464,0.0010166202012926728
3,3.561631833334104,-148.31902482331446,0.0004379589362166758,0.0008030736664479399
3,3.56996591666757,-148.3190586306018,0.00019059409536459349,0.0008030736664479399
3,3.578300000001036,-148.33465730195775,0.0002651807032207909,0.0006063467755224039
3,3.586634083334502,-148.33468460947512,3.944988813331385e-05,0.0006063467755224039
3,3.594968166667968,-148.34935470166965,0.00012143085901161754,0.00043787141836193477
3,3.603302250001434,-148.34937560867766,-7.521480591932139e-05,0.00043787141836193477
3,3.6116363333349,-148.45571040309142,0,0
3,3.619970416668366,-148.4557104025726,0,0
3,3.628304500001832,-148.45571040348497,0,0
3,3.636638583335298,-148.45571040543047,0,0
3,3.644972666668764,-148.455710408079,0,0
3,3.65330675000223,-148.45571041116185,0,0
3,3.661640833335696,-148.45571041446522,0,0
3,3.6699749166691618,-148.455710417823,0,0
3,3.6783090000008087,-148.39344293534597,-0.0011835912351174649,-0.00035486814301755043
3,3.6866430833342747,-148.39345300822293,-0.0013451174963385881,-0.00035486814301755043
3,3.6949771666677407,-148.4060611538249,-0.001373764354632545,-0.00026551705158961436
3,3.7033112500012066,-148.4060546539094,-0.0012427847055137553,-0.00026551705158961436
3,3.7116453333346726,-148.4557104406715,0,0
3,3.7199794166681386,-148.45571044029347,0,0
3,3.7283135000016046,-148.4557104397789,0,0
3,3.7366475833350705,-148.45571043941,0,0
3,3.7449816666685365,-148.45571043920603,0,0
3,3.7533157500020025,-148.45571043913935,0,0
3,3.7616498333354684,-148.4557104391783,0,0
3,3.7699839166689344,-148.45571043929448,0,0
3,3.8116543333344453,-148.2381814683959,0,0
3,3.8199884166679112,-148.2381814683959,0,0
3,3.828322500001377,-147.68767534847453,0,0
3,3.836656583334843,-147.68767534847453,0,0
3,3.844990666668309,-146.9401171473898,0,0
3,3.853324750001775,-146.9401171473898,0,0
3,3.861658833335241,-146.2404480644679,0.0022451497423381372,-0.003164849636789979
3,3.869992916668707,-146.2404480644679,0.0022451497423381372,-0.003164849636789979
3,3.878327000002173,-145.5749023285917,0.005424051695225307,-0.007645952389654931
3,3.886661083335639,-145.5749023285917,0.005424051695225307,-0.007645952389654931
3,3.894995166669105,-145.0128923976577,0.009454565020452943,-0.013327519366180485
3,3.903329250000752,-145.0128923976577,0.009454565020452943,-0.013327519366180485
3,3.911663333334218,-144.55123154273613,0.013546948550541282,-0.019096300968834967
3,3.919997416667684,-144.55123154273613,0.013546948550541282,-0.019096300968834967
3,3.92833150000115,-144.3295081141139,0.01693272568466253,-0.023869022953078245
3,3.936665583334616,-144.3295081141139,0.01693272568466253,-0.023869022953078245
3,3.9449996666680818,-143.96496744226926,0.018990966432674394,-0.02677039846533602
3,3.9533337500015477,-143.96496744226926,0.018990966432674394,-0.02677039846533602
3,3.9616678333350137,-143.64059671816412,0.019469003146740604,-0.027444257447814868
3,3.9700019166684797,-143.64059671816412,0.019469003146740604,-0.027444257447814868
3,3.9783360000019456,-143.35342879568435,0.018532467877844905,-0.026124081225395668
3,3.9866700833354116,-143.35342879568435,0.018532467877844905,-0.026124081225395668
3,3.9950041666688776,-143.10456870981088,0.01650159260502293,-0.023261281142020196
3,4.003338250002344,-143.10456870981088,0.01650159260502293,-0.023261281142020196
3,4.0116723333358095,-142.89334545368362,0.013701467342673634,-0.019314116615576027
3,4.0200064166674565,-142.89334545368362,0.013701467342673634,-0.019314116615576027
3,4.0283405000009225,-142.71729738457594,0.010428802637513224,-0.014700842272157066
3,4.0366745833343884,-142.71729738457594,0.010428802637513224,-0.014700842272157066
3,4.045008666667854,-142.5731405015791,0.0069455350443110575,-0.009790693978125153
3,4.05334275000132,-142.5731405015791,0.0069455350443110575,-0.009790693978125153
3,4.061676833334786,-142.4575197579203,0.0034764822018633623,-0.004900583344795373
3,4.070010916668252,-142.4575197579203,0.0034764822018633623,-0.004900583344795373
3,4.078345000001718,-142.35542890891134,0,0
3,4.086679083335184,-142.35542890891134,0,0
3,4.09501316666865,-142.30018966987168,-0.002717569641402795,0.003830790940290596
3,4.103347250002116,-142.30018966987168,-0.002717569641402795,0.003830790940290596
3,4.111681333335582,-142.2533372537158,-0.005201325792772993,0.007331989370535252
3,4.120015416669048,-142.2533372537158,-0.005201325792772993,0.007331989370535252
3,4.128349500002514,-142.22392458259418,-0.00720024157955601,0.010149738130217356
3,4.136683583334161,-142.22392458259418,-0.00720024157955601,0.010149738130217356
3,4.145017666667627,-142.29940705868606,-0.008696799891513951,0.012259344425386898
3,4.153351750001093,-142.29940705868606,-0.008696799891513951,0.012259344425386898
3,4.161685833334559,-142.2643754142923,-0.00975163625707276,0.013746282434668577
3,4.170019916668025,-142.2643754142923,-0.00975163625707276,0.013746282434668577
3,4.178354000001491,-142.27083375416387,-0.010330262621985553,0.014561936467136105
3,4.186688083334957,-142.27083375416387,-0.010330262621985553,0.014561936467136105
3,4.195022166668423,-142.2997418914557,-0.010403092845852613,0.014664600758611535
3,4.203356250001889,-142.2997418914557,-0.010403092845852613,0.014664600758611535
3,4.211690333335355,-142.34155107931707,-0.010066849926048782,0.014190619775273694
3,4.220024416668821,-142.34155107931707,-0.010066849926048782,0.014190619775273694
3,4.228358500002287,-142.38888512372625,-0.009408988364777993,0.013263272755169142
3,4.236692583335753,-142.38888512372625,-0.009408988364777993,0.013263272755169142
3,4.2450266666674,-142.4364913798769,-0.008511842281020199,0.011998621046739544
3,4.253360750000866,-142.4364913798769,-0.008511842281020199,0.011998621046739544
3,4.261694833334332,-142.48139046002115,-0.007460863024039033,0.010517120166416705
3,4.270028916667798,-142.48139046002115,-0.007460863024039033,0.010517120166416705
3,4.278363000001264,-142.52241347551183,-0.006341123584420849,0.00893869228165367
3,4.2866970833347295,-142.52241347551183,-0.006341123584420849,0.00893869228165367
3,4.2950311666681955,-142.55947301383262,-0.005228568663782518,0.007370391971838197
3,4.3033652500016615,-142.55947301383262,-0.005228568663782518,0.007370391971838197
3,4.3116993333351274,-142.59291972882366,-0.004182665022729237,0.005896045875413591
3,4.320033416668593,-142.59291972882366,-0.004182665022729237,0.005896045875413591
3,4.328367500002059,-142.62313914278738,-0.0032433240422896636,0.004571914613830108
3,4.336701583335525,-142.62313914278738,-0.0032433240422896636,0.004571914613830108
3,4.345035666668991,-142.65038532861576,-0.0024319393232836717,0.003428155431616897
3,4.353369750002457,-142.65038532861576,-0.0024319393232836717,0.003428155431616897
3,4.361703833334104,-142.67477298468404,-0.0017549676023961291,0.0024738699937392195
3,4.37003791666757,-142.67477298468404,-0.0017549676023961291,0.0024738699937392195
3,4.378372000001036,-142.69634006806245,-0.001208342339499402,0.0017033259484509067
3,4.386706083334502,-142.69634006806245,-0.001208342339499402,0.0017033259484509067
3,4.395040166667968,-142.7151177594638,-0.0007815158948040191,0.001101654936048968
3,4.403374250001434,-142.7151177594638,-0.0007815158948040191,0.001101654936048968
3,4.4117083333349,-142.75,0,0
3,4.420042416668366,-142.75,0,0
3,4.428376500001832,-142.75,0,0
3,4.436710583335298,-142.75,0,0
3,4.445044666668764,-142.75,0,0
3,4.45337875000223,-142.75,0,0
3,4.461712833335696,-142.75,0,0
3,4.470046916669162,-142.76316802015603,-0.0010180746108283678,-6.256884321731437e-05
3,4.478381000000809,-142.77106489423025,-0.0010348920192722044,-9.968332250254175e-05
3,4.486715083334275,-142.75,0,0
3,4.495049166667741,-142.75,0,0
3,4.503383250001207,-142.77744947903466,-0.0008398925324143436,0.0011839448950903275
3,4.511717333334673,-142.78240721612292,-0.0009219678751155591,0.0012996414625123798
3,4.520051416668139,-142.75,0,0
3,4.528385500001605,-142.75,0,0
3,4.536719583335071,-142.75,0,0
3,4.545053666668537,-142.7853242502775,-0.0008166890374782243,0.0011512363540358006
3,4.553387750002003,-142.75,0,0
3,4.5617218333354685,-142.75,0,0
3,4.5700559166689345,-142.75,0,0
3,4.5783900000024005,-142.75,0,0
3,4.5867240833340475,-142.75,0,0
3,4.595058166667513,-142.75,0,0
3,4.603392250000979,-142.75,0,0
3,4.611726333334445,-142.75,0,0
3,4.620060416667911,-142.75,0,0
3,4.628394500001377,-142.75,0,0
3,4.636728583334843,-142.75,0,0
3,4.645062666668309,-142.75,0,0
3,4.653396750001775,-142.75,0,0
3,4.661730833335241,-142.75,0,0
3,4.670064916668707,-142.75,0,0
3,4.678399000002173,-142.75,0,0
3,4.686733083335639,-142.75,0,0
3,4.695067166669105,-142.75,0,0
3,4.703401250000752,-142.75,0,0
3,4.711735333334218,-142.75,0,0
3,4.720069416667684,-142.75,0,0
3,4.72840350000115,-142.75,0,0
3,4.736737583334616,-142.75,0,0
3,4.745071666668082,-142.75,0,0
3,4.753405750001548,-142.75,0,0
3,4.761739833335014,-142.75,0,0
3,4.77007391666848,-142.75,0,0
3,4.778408000001946,-142.75,0,0
3,4.786742083335412,-142.75,0,0
3,4.795076166668878,-142.75,0,0
3,4.803410250002344,-142.75,0,0
3,4.81174433333581,-142.75,0,0
3,4.820078416667457,-142.75,0,0
3,4.828412500000923,-142.75,0,0
3,4.836746583334389,-142.75,0,0
3,4.8450806666678545,-142.75,0,0
3,4.8534147500013205,-142.75,0,0
3,4.8617488333347865,-142.75,0,0
3,4.870082916668252,-142.75,0,0
3,4.878417000001718,-142.75,0,0
3,4.886751083335184,-142.75,0,0
3,4.89508516666865,-142.75,0,0
3,4.903419250002116,-142.75,0,0
3,4.911753333335582,-142.75,0,0
3,4.920087416669048,-142.75,0,0
3,4.928421500002514,-142.75,0,0
3,4.936755583334161,-142.75,0,0
3,4.945089666667627,-142.75,0,0
3,4.953423750001093,-142.75,0,0
3,4.961757833334559,-142.75,0,0
3,4.970091916668025,-142.75,0,0
3,4.978426000001491,-142.75,0,0
3,4.986760083334957,-142.75,0,0
3,4.995094166668423,-142.75,0,0
3,5.003428250001889,-142.75,0,0
3,5.011762333335355,-142.75,0,0
3,5.020096416668821,-142.75,0,0
3,5.028430500002287,-142.75,0,0
3,5.036764583335753,-142.75,0,0
3,5.0450986666674,-142.75,0,0
3,5.053432750000866,-142.75,0,0
3,5.061766833334332,-142.75,0,0
3,5.070100916667798,-142.75,0,0
3,5.078435000001264,-142.75,0,0
3,5.08676908333473,-142.75,0,0
3,5.095103166668196,-142.75,0,0
3,5.103437250001662,-142.75,0,0
3,5.111771333335128,-142.75,0,0
3,5.1201054166685935,-142.75,0,0
3,5.1284395000020595,-142.75,0,0
3,5.1367735833355255,-142.75,0,0
3,5.145107666668991,-142.75,0,0
3,5.153441750002457,-142.75,0,0
3,5.161775833334104,-142.75,0,0
3,5.17010991666757,-142.75,0,0
3,5.178444000001036,-142.75,0,0
3,5.186778083334502,-142.75,0,0
3,5.195112166667968,-142.75,0,0
3,5.203446250001434,-142.75,0,0
3,5.2117803333349,-142.75,0,0
3,5.220114416668366,-142.75,0,0
3,5.228448500001832,-142.75,0,0
3,5.236782583335298,-142.75,0,0
3,5.245116666668764,-142.75,0,0
3,5.25345075000223,-142.75,0,0
3,5.261784833335696,-142.75,0,0
3,5.270118916669162,-142.75,0,0
3,5.278453000000809,-142.75,0,0
3,5.286787083334275,-142.75,0,0
3,5.295121166667741,-142.75,0,0
3,5.303455250001207,-142.75,0,0
3,5.311789333334673,-142.75,0,0
3,5.320123416668139,-142.75,0,0
3,5.328457500001605,-142.75,0,0
3,5.336791583335071,-142.75,0,0
3,5.345125666668537,-142.75,0,0
3,5.353459750002003,-142.75,0,0
3,5.361793833335469,-142.75,0,0
3,5.370127916668935,-142.75,0,0
3,5.378462000002401,-142.75,0,0
3,5.386796083334048,-142.75,0,0
3,5.3951301666675135,-142.75,0,0
3,5.4034642500009795,-142.75,0,0
3,5.4117983333344455,-142.75,0,0
3,5.4201324166679115,-142.75,0,0
3,5.428466500001377,-142.75,0,0
3,5.436800583334843,-142.75,0,0
3,5.445134666668309,-142.75,0,0
3,5.453468750001775,-142.75,0,0
3,5.461802833335241,-142.75,0,0
3,5.470136916668707,-142.75,0,0
3,5.478471000002173,-142.75,0,0
3,5.486805083335639,-142.75,0,0
3,5.495139166669105,-142.75,0,0
3,5.503473250000752,-142.75,0,0
3,5.511807333334218,-142.75,0,0
3,5.520141416667684,-142.75,0,0
3,5.52847550000115,-142.75,0,0
3,5.536809583334616,-142.75,0,0
3,5.545143666668082,-142.75,0,0
3,5.553477750001548,-142.75,0,0
3,5.561811833335014,-142.75,0,0
3,5.57014591666848,-142.75,0,0
3,5.578480000001946,-142.75,0,0
3,5.586814083335412,-142.75,0,0
3,5.595148166668878,-142.75,0,0
3,5.603482250002344,-142.75,0,0
3,5.61181633333581,-142.75,0,0
3,5.620150416667457,-142.75,0,0
3,5.628484500000923,-142.75,0,0
3,5.636818583334389,-142.75,0,0
3,5.645152666667855,-142.75,0,0
3,5.653486750001321,-142.75,0,0
3,5.661820833334787,-142.75,0,0
3,5.6701549166682526,-142.75,0,0
3,5.6784890000017185,-142.75,0,0
3,5.6868230833351845,-142.75,0,0
3,5.6951571666686505,-142.75,0,0
3,5.703491250002116,-142.75,0,0
3,5.711825333335582,-142.75,0,0
3,5.720159416669048,-142.75,0,0
3,5.728493500002514,-142.75,0,0
3,5.736827583334161,-142.75,0,0
3,5.745161666667627,-142.75,0,0
3,5.753495750001093,-142.75,0,0
3,5.761829833334559,-142.75,0,0
3,5.770163916668025,-142.75,0,0
3,5.778498000001491,-142.75,0,0
4,0.058187333335808944,-142.75,0,0
4,0.06652133333591337,-142.75,0,0
4,0.07485533333601779,-143.10722171492137,0,0
4,0.08318933333612222,-143.10722171492137,0,0
4,0.09152333333622664,-143.7579932851337,0,0
4,0.09985733333451208,-143.7579932851337,0,0
4,0.1081913333346165,-144.5019559876775,0.0008372901883606509,-0.0013954836472677146
4,0.11652533333472093,-144.5019559876775,0.0008372901883606509,-0.0013954836472677146
4,0.12485933333482535,-145.23270217433418,0.002259129929929049,-0.0037652165498817114
4,0.1332260416693316,-145.23270217433418,0.002259129929929049,-0.0037652165498817114
4,0.14156012500279758,-145.8646001788392,0.004314520012942635,-0.0071908666882376515
4,0.14989420833626355,-145.8646001788392,0.004314520012942635,-0.0071908666882376515
4,0.15822829166791053,-146.37299342192165,0.006608749447743367,-0.011014582412905538
4,0.1665623750013765,-146.37299342192165,0.006608749447743367,-0.011014582412905538
4,0.17489645833484246,-146.76625173094453,0.008655156412283205,-0.014425260687138675
4,0.18323054166830843,-146.76625173094453,0.008655156412283205,-0.014425260687138675
4,0.1915646250017744,-147.06713179684448,0.010058154157173815,-0.016763590261956174
4,0.19989870833524037,-147.06713179684448,0.010058154157173815,-0.016763590261956174
4,0.20823279166870634,-147.2994196202502,0.01061326428557785,-0.017688773809296343
4,0.2165668750021723,-147.2994196202502,0.01061326428557785,-0.017688773809296343
4,0.22490095833563828,-147.4815219107769,0.010314857402698552,-0.01719142900449766
4,0.23323504166910425,-147.4815219107769,0.010314857402698552,-0.01719142900449766
4,0.24156912500257022,-147.62547632427115,0.009303706830230185,-0.01550617805038379
4,0.2499032083360362,-147.62547632427115,0.009303706830230185,-0.01550617805038379
4,0.25823729166950216,-147.73871512876417,0.007794390359657788,-0.012990650599429832
4,0.26657137500114914,-147.73871512876417,0.007794390359657788,-0.012990650599429832
4,0.2749054583346151,-147.82631923385793,0.00601198328801944,-0.010019972146699363
4,0.2832395416680811,-147.82631923385793,0.00601198328801944,-0.010019972146699363
4,0.29157362500154704,-147.8925650800188,0.0041514447993986625,-0.006919074665664771
4,0.299907708335013,-147.8925650800188,0.0041514447993986625,-0.006919074665664771
4,0.308241791668479,-147.94153578260145,0.0023600134282277807,-0.003933355713713449
4,0.31657587500194495,-147.94153578260145,0.0023600134282277807,-0.003933355713713449
4,0.3249099583354109,-147.97709102896908,0.0007360666490963119,-0.0012267777484944453
4,0.3332440416688769,-147.97709102896908,0.0007360666490963119,-0.0012267777484944453
4,0.34157812500234286,-148.00259996465928,-0.0006634642515022104,0.001105773752503092
4,0.3499122083358088,-148.00259996465928,-0.0006634642515022104,0.001105773752503092
4,0.3582462916692748,-148.02072230276625,-0.0018131925494020429,0.003021987582336294
4,0.36658037500274077,-148.02072230276625,-0.0018131925494020429,0.003021987582336294
4,0.37491445833620674,-148.03335217946017,-0.002710221471737828,0.0045170357862294175
4,0.3832485416678537,-148.03335217946017,-0.002710221471737828,0.0045170357862294175
4,0.3915826250013197,-148.03019124070354,-0.0033670381744956845,0.005611730290826067
4,0.39991670833478565,-148.03019124070354,-0.0033670381744956845,0.005611730290826067
4,0.4082507916682516,-148.05771718194774,-0.0038114180881104742,0.006352363480184087
4,0.4165848750017176,-148.05771718194774,-0.0038114180881104742,0.006352363480184087
4,0.42491895833518356,-148.07333274708213,-0.004063693425648163,0.006772822376080345
4,0.43325304166864953,-148.07333274708213,-0.004063693425648163,0.006772822376080345
4,0.4415871250021155,-148.07795702030973,-0.004138424933416429,0.00689737488902753
4,0.44992120833558147,-148.07795702030973,-0.004138424933416429,0.00689737488902753
4,0.45825529166904744,-148.07375018369137,-0.0040704390324523,0.0067840650540871295
4,0.4665893750025134,-148.07375018369137,-0.0040704390324523,0.0067840650540871295
4,0.4749234583359794,-148.06367510106253,-0.003907655380038233,0.006512758966730203
4,0.48325754166944535,-148.06367510106253,-0.003907655380038233,0.006512758966730203
4,0.4915916250029113,-148.0503888317414,-0.0036930700404647077,0.006155116734107624
4,0.4999257083345583,-148.0503888317414,-0.0036930700404647077,0.006155116734107624
4,0.5082597916680243,-148.03312623232173,-0.00344858948243687,0.0057476491373946725
4,0.5165938750014902,-148.03312623232173,-0.00344858948243687,0.0057476491373946725
4,0.5249279583349562,-148.01286838826013,-0.00316659864968738,0.005277664416145411
4,0.5332620416684222,-148.01286838826013,-0.00316659864968738,0.005277664416145411
4,0.5415961250018881,-147.9929886084641,-0.002841882275729124,0.004736470459548503
4,0.5499302083353541,-147.9929886084641,-0.002841882275729124,0.004736470459548503
4,0.5582642916688201,-147.97469238654054,-0.0024899863398374356,0.00414997723306243
4,0.566598375002286,-147.97469238654054,-0.0024899863398374356,0.00414997723306243
4,0.574932458335752,-147.9580939700311,-0.002133086995179556,0.003555144991965964
4,0.583266541669218,-147.9580939700311,-0.002133086995179556,0.003555144991965964
4,0.591600625002684,-147.94287617519296,-0.0017919445418095314,0.002986574236349293
4,0.5999347083361499,-147.94287617519296,-0.0017919445418095314,0.002986574236349293
4,0.6082687916677969,-147.9286909206211,-0.0014815224181214948,0.0024692040302025653
4,0.6166028750012629,-147.9286909206211,-0.0014815224181214948,0.0024692040302025653
4,0.6249369583347288,-147.91533251594694,-0.0012098407875588135,0.0020164013125980595
4,0.6332710416681948,-147.91533251594694,-0.0012098407875588135,0.0020164013125980595
4,0.6416051250016608,-147.90275345533308,-0.0009790138485178401,0.0016316897475299186
4,0.6499392083351268,-147.90275345533308,-0.0009790138485178401,0.0016316897475299186
4,0.6582732916685927,-147.8910055211492,-0.000787201830431794,0.0013120030507198788
4,0.6666073750020587,-147.8910055211492,-0.000787201830431794,0.0013120030507198788
4,0.6749414583355247,-147.8800334979195,-0.0006326938320313502,0.0010544897200526204
4,0.6832755416689906,-147.8800334979195,-0.0006326938320313502,0.0010544897200526204
4,0.6916096250024566,-147.82082827932769,0,0
4,0.6999437083359226,-147.82082827932769,0,0
4,0.7082777916693885,-147.82082827932769,0,0
4,0.7166118750028545,-147.82082827932769,0,0
4,0.7249459583345015,-147.82082827932769,0,0
4,0.7332800416679675,-147.82082827932769,0,0
4,0.7416141250014334,-147.82082827932769,0,0
4,0.7499482083348994,-147.85145505267715,-0.0006213959280091386,0.001035659880015416
4,0.7582822916683654,-147.8453435073083,-0.0007945662251643837,0.0013242770419403804
4,0.7666163750018313,-147.84532422920145,-0.0015803141347434657,0.0013242770419403804
4,0.7749504583352973,-147.83758732696225,-0.0015068316526986036,0.0013472498584536918
4,0.7832845416687633,-147.8375963060528,-0.0009718632730773002,0.0016197721217956484
4,0.7916186250022292,-147.83100880333632,-0.0007749631381649413,0.0012916052302747172
4,0.7999527083356952,-147.82082827932769,0,0
4,0.8082867916691612,-147.82082827932769,0,0
4,0.8166208750026271,-147.82082827932769,0,0
4,0.8249549583360931,-147.82082827932769,0,0
4,0.8332890416695591,-147.82082827932769,0,0
4,0.8416231250012061,-147.82082827932769,0,0
4,0.849957208334672,-147.82488685775903,0,0
4,0.858291291668138,-147.5165289883734,0,0
4,0.866625375001604,-147.52057887836122,0,0
4,0.8749594583350699,-146.5871338696624,0,0
4,0.8832935416685359,-146.5952053722085,0,0
4,0.8916276250020019,-145.06907940581738,0.0006490247817327877,-0.0010817079695547571
4,0.8999617083354678,-145.07704186216944,0.0006490247817327877,-0.0010817079695547571
4,0.9082957916689338,-142.98954303241862,0.0026810184366639067,-0.004468364061106622
4,0.9166298750023998,-142.99721193145655,0.0026810184366639067,-0.004468364061106622
4,0.9249639583358658,-140.5201908958897,0.006483424058389753,-0.01080570676398307
4,0.9332980416693317,-140.5274081035771,0.006483424058389753,-0.01080570676398307
4,0.9416321250027977,-137.79458829953657,0.012124620976880607,-0.020207701628134678
4,0.9499662083362637,-137.80124659133963,0.012124620976880607,-0.020207701628134678
4,0.9583002916679106,-134.824088788126,0.019201501200707183,-0.03200250200117882
4,0.9666343750013766,-134.83016005601513,0.019201501200707183,-0.03200250200117882
4,0.9749684583348426,-131.6435752741006,0.02703272396526657,-0.04505453994211117
4,0.9833025416683085,-131.64910339045736,0.02703272396526657,-0.04505453994211117
4,0.9916366250017745,-128.28662826505285,0.03491730798598325,-0.05819551330997241
4,0.9999707083352405,-128.29167464715954,0.03491730798598325,-0.05819551330997241
4,1.0083047916687065,-124.77982439016311,0.04228197046766757,-0.07046995077944607
4,1.0166388750021724,-124.7844583164173,0.04228197046766757,-0.07046995077944607
4,1.0249729583356384,-121.14264350469982,0.04872624163296413,-0.08121040272160684
4,1.0333070416691044,-121.14693764471642,0.04872624163296413,-0.08121040272160684
4,1.0416411250025703,-117.38964315430435,0.05401781698374997,-0.09002969497291669
4,1.0499752083360363,-117.39688543718202,0.05401781698374997,-0.09002969497291669
4,1.0583092916695023,-113.43044938247145,0.058067282459220104,-0.09677880409870077
4,1.0666433750011493,-113.4342583694799,0.058067282459220104,-0.09677880409870077
4,1.0749774583346152,-109.27608715879902,0.060941057666069165,-0.10156842944344979
4,1.0833115416680812,-109.27972815492997,0.060941057666069165,-0.10156842944344979
4,1.0916456250015472,-105.04703124719995,0.06284469704941764,-0.10474116174903125
4,1.0999797083350131,-105.0533996967955,0.06284469704941764,-0.10474116174903125
4,1.108313791668479,-100.69767581177577,0.0639789793764809,-0.10663163229413719
4,1.116647875001945,-100.70100725251224,0.0639789793764809,-0.10663163229413719
4,1.124981958335411,-96.24487486333771,0.06446940396886736,-0.10744900661478152
4,1.133316041668877,-96.25070034105049,0.06446940396886736,-0.10744900661478152
4,1.141650125002343,-91.68889886103088,0.06441268454561677,-0.10735447424269717
